,Id_client,Age,Années d'emploi,Ancienneté banque,Annuité,Crédit demandé,Durée d'endettement
0,100001,52,6.0,14,20560.5,568800.0,27.6646968702123
1,100005,49,12.0,24,17370.0,222768.0,12.824870466321244
2,100013,54,12.0,5,69777.0,663264.0,9.505481749000387
3,100028,38,5.0,5,49018.5,1575000.0,32.13072615441109
4,100038,35,6.0,10,32067.0,625500.0,19.506034240808308
5,100042,50,32.0,16,34600.5,959688.0,27.736246586031992
6,100057,45,7.0,27,22117.5,499221.0,22.571312309257376
7,100065,26,3.0,13,14220.0,180000.0,12.658227848101266
8,100066,34,2.0,4,28957.5,364896.0,12.6010878010878
9,100067,28,7.0,22,5337.0,45000.0,8.431703204047217
10,100074,64,,20,25447.5,675000.0,26.52519893899204
11,100090,42,9.0,21,16848.0,261621.0,15.528311965811966
12,100091,33,2.0,16,23539.5,296280.0,12.58650353660868
13,100092,53,9.0,29,18535.5,360000.0,19.422189851905802
14,100106,33,5.0,2,7875.0,157500.0,20.0
15,100107,37,2.0,15,21690.0,296280.0,13.659751037344398
16,100109,53,12.0,8,26041.5,407520.0,15.648868152756178
17,100117,62,,13,22117.5,499221.0,22.571312309257376
18,100128,30,5.0,0,23526.0,431280.0,18.33205814843152
19,100141,49,0.0,27,46741.5,478498.5,10.237123327235969
20,100150,28,7.0,13,19242.0,225000.0,11.693171188026193
21,100168,61,36.0,36,16443.0,266652.0,16.216748768472907
22,100169,62,,13,27702.0,540000.0,19.49317738791423
23,100170,32,3.0,15,42493.5,1313212.5,30.90384411733559
24,100171,36,9.0,17,29245.5,539100.0,18.43360517002616
25,100172,42,2.0,14,12334.5,225000.0,18.241517694272165
26,100184,57,,11,10759.5,256032.0,23.795901296528648
27,100187,57,6.0,2,25726.5,501363.0,19.48819310827357
28,100212,43,3.0,19,23107.5,450000.0,19.474196689386563
29,100222,48,7.0,6,34074.0,945000.0,27.733755942947703
30,100223,35,5.0,0,35811.0,490374.0,13.693390299070119
31,100232,39,4.0,6,21577.5,335592.0,15.552867570385818
32,100241,25,0.0,10,17797.5,431280.0,24.232616940581543
33,100245,36,3.0,15,20947.5,364896.0,17.41954887218045
34,100253,42,8.0,4,39568.5,819792.0,20.718298646650744
35,100256,27,3.0,0,13563.0,119925.0,8.842070338420703
36,100271,63,,0,98770.5,1800000.0,18.224064877670966
37,100278,29,4.0,11,35685.0,450000.0,12.610340479192939
38,100280,39,2.0,6,61015.5,513040.5,8.408363448631905
39,100306,23,0.0,23,28570.5,360000.0,12.600409513309183
40,100311,48,10.0,25,12766.5,247500.0,19.386676066267185
41,100312,63,,4,33921.0,463500.0,13.664101883788803
42,100330,38,6.0,0,27652.5,539100.0,19.49552481692433
43,100331,48,7.0,19,40576.5,792162.0,19.522679383386937
44,100352,51,4.0,18,37390.5,729792.0,19.51811288963774
45,100358,50,6.0,9,51178.5,798777.0,15.6076672821595
46,100367,54,10.0,3,26874.0,261000.0,9.71198928332217
47,100382,32,4.0,3,22149.0,431280.0,19.471759447379114
48,100384,32,3.0,14,28570.5,360000.0,12.600409513309183
49,100385,34,13.0,12,42268.5,544500.0,12.881933354625785
50,100386,37,2.0,15,13383.0,207396.0,15.496973772696705
51,100399,56,10.0,8,43546.5,1024740.0,23.53208639041025
52,100404,39,7.0,16,83110.5,2013840.0,24.230873355352212
53,100416,45,7.0,11,31342.5,869049.0,27.727494615936827
54,100422,50,3.0,12,16213.5,315000.0,19.428254232583956
55,100426,40,17.0,9,65313.0,1125000.0,17.22474851867163
56,100438,29,3.0,0,23107.5,450000.0,19.474196689386563
57,100444,26,,14,16443.0,300735.0,18.289545703338806
58,100445,36,0.0,19,15237.0,278505.0,18.27820437093916
59,100446,27,3.0,11,30465.0,594121.5,19.501772525849336
60,100447,59,,13,9873.0,130320.0,13.199635369188696
61,100450,63,,29,7110.0,90000.0,12.658227848101266
62,100466,62,5.0,21,18747.0,261801.0,13.964954392702833
63,100483,42,8.0,21,25578.0,675000.0,26.389866291344124
64,100484,60,2.0,34,66415.5,1907010.0,28.71332746121011
65,100494,28,7.0,1,36747.0,675000.0,18.368846436443793
66,100510,41,3.0,18,21969.0,405000.0,18.435067595247848
67,100512,64,,9,13815.0,130320.0,9.433224755700326
68,100517,41,4.0,0,32296.5,630000.0,19.50675769820259
69,100548,65,,9,11821.5,156384.0,13.228778073848497
70,100551,56,,0,31788.0,981360.0,30.87202718006795
71,100552,31,5.0,13,32170.5,269982.0,8.3922226884879
72,100553,31,9.0,15,10278.0,165915.0,16.142732049036777
73,100561,32,7.0,26,8140.5,67500.0,8.291873963515755
74,100568,27,1.0,12,24709.5,312768.0,12.65780367874704
75,100569,41,16.0,0,42174.0,400392.0,9.493811352966283
76,100591,45,0.0,5,26077.5,328405.5,12.59344262295082
77,100592,57,,1,30006.0,831730.5,27.71880623875225
78,100602,28,2.0,4,23008.5,450000.0,19.557989438685702
79,100607,46,4.0,28,23107.5,450000.0,19.474196689386563
80,100613,61,,4,24525.0,526491.0,21.467522935779815
81,100617,33,0.0,17,24696.0,481176.0,19.483965014577258
82,100618,41,1.0,0,39924.0,781920.0,19.58521190261497
